#id=1
13	ruf	_	VVFIN	O	11	CJ	_	_
14	ich	_	PPER	O	13	SB	_	_
15	mir	_	PRF	O	13	DA	_	_
16	das	_	ART	O	17	NK	_	_
17	Schreckenswort	_	NN	O	13	OA	_	_
18	zu	_	PTKVZ	O	13	OP	_	_
19	:	_	$.	O	18	--	_	_
20	lebendiger	_	ADJA	O	21	NK	_	_
21	Toter	_	NN	O	18	DA	_	_
22	!	_	$.	O	21	--	_	_

#id=4
1	Weißt	_	VVFIN	O	0	ROOT	_	_
2	Du	_	PPER	O	1	SB	_	_
3	,	_	$,	O	2	--	_	_
4	woran	_	PWAV	O	6	MO	_	_
5	es	_	PPER	O	6	EP	_	_
6	liegt	_	VVFIN	O	1	OC	_	_
7	,	_	$,	O	6	--	_	_
8	die	_	ART	O	9	NK	_	_
9	Menschen	_	NN	O	10	SB	_	_
10	fürchten	_	VVFIN	O	6	OC	_	_
11	sich	_	PRF	O	10	OA	_	_
12	voreinander	_	ADV	O	10	MO	_	_
13	,	_	$,	O	12	--	_	_
14	daß	_	KOUS	O	21	CP	_	_
15	der	_	ART	O	16	NK	_	_
16	Genius	_	NN	O	21	SB	_	_
17	des	_	ART	O	18	NK	_	_
18	einen	_	PIS	O	21	MO	_	_
19	den	_	ART	O	20	NK	_	_
20	andern	_	PIS	O	18	AG	_	_
21	verzehre	_	VVFIN	O	10	OC	_	_
22	,	_	$,	O	21	--	_	_
23	und	_	KON	O	10	CD	_	_
24	darum	_	PROAV	O	45	OP	_	_
25	gönnen	_	VMFIN	O	23	CJ	_	_
26	sie	_	PPER	O	25	SB	_	_
27	sich	_	PRF	O	18	CJ	_	_
28	wohl	_	ADV	O	25	MO	_	_
29	Speise	_	NN	O	25	SB	_	_
30	und	_	KON	O	29	CD	_	_
31	Trank	_	NN	O	30	CJ	_	_
32	,	_	$,	O	31	--	_	_
33	aber	_	KON	O	29	CD	_	_
34	nichts	_	PIS	O	33	CJ	_	_
35	,	_	$,	O	34	--	_	_
36	was	_	PRELS	O	39	SB	_	_
37	die	_	ART	O	38	NK	_	_
38	Seele	_	NN	O	39	OA	_	_
39	nährt	_	VVFIN	O	34	RC	_	_
40	,	_	$,	O	39	--	_	_
41	und	_	KON	O	34	CD	_	_
42	können	_	VMFIN	O	41	CJ	_	_
43	es	_	PPER	O	45	OA	_	_
44	nicht	_	PTKNEG	O	42	NG	_	_
45	leiden	_	VVINF	O	42	OC	_	_
46	,	_	$,	O	45	--	_	_
47	wenn	_	KOUS	O	60	CP	_	_
48	etwas	_	PIS	O	65	SB	_	_
49	,	_	$,	O	48	--	_	_
50	was	_	PRELS	O	52	OA	_	_
51	sie	_	PPER	O	52	OA	_	_
52	sagen	_	VVFIN	O	48	RC	_	_
53	und	_	KON	O	52	CD	_	_
54	tun	_	VVFIN	O	53	CJ	_	_
55	,	_	$,	O	54	--	_	_
56	im	_	APPRART	O	60	MO	_	_
57	andern	_	PIS	O	56	NK	_	_
58	einmal	_	ADV	O	60	MO	_	_
59	geistig	_	ADJD	O	60	MO	_	_
60	aufgefaßt	_	VVPP	O	42	MO	_	_
61	,	_	$,	O	60	--	_	_
62	in	_	APPR	O	64	OP	_	_
63	Flamme	_	NN	O	62	NK	_	_
64	verwandelt	_	VVPP	O	65	OC	_	_
65	wird	_	VAFIN	O	34	RC	_	_
66	.	_	$.	O	65	--	_	_

#id=5
1	Die	_	ART	O	2	NK	_	_
2	Törigen	_	NN	O	0	ROOT	_	_
3	!	_	$.	O	2	--	_	_

#id=6
1	Wie	_	PWAV	O	14	PD	_	_
2	wenn	_	KOUS	O	11	CP	_	_
3	irgend	_	ADV	O	11	MO	_	_
4	etwas	_	PIS	O	14	SB	_	_
5	,	_	$,	O	4	--	_	_
6	was	_	PRELS	O	26	OA	_	_
7	die	_	ART	O	8	NK	_	_
8	Menschen	_	NN	O	11	SB	_	_
9	einander	_	PRF	O	10	DA	_	_
10	sagen	_	VVINF	O	11	OC	_	_
11	könnten	_	VMFIN	O	4	RC	_	_
12	,	_	$,	O	11	--	_	_
13	mehr	_	PIAT	O	14	PD	_	_
14	wäre	_	VAFIN	O	0	ROOT	_	_
15	als	_	KOKOM	O	16	CM	_	_
16	Brennholz	_	NN	O	13	CC	_	_
17	,	_	$,	O	16	--	_	_
18	das	_	PRELS	O	27	SB	_	_
19	erst	_	ADV	O	27	MO	_	_
20	,	_	$,	O	19	--	_	_
21	wenn	_	KOUS	O	27	CP	_	_
22	es	_	PPER	O	27	EP	_	_
23	vom	_	APPRART	O	26	SBP	_	_
24	geistigen	_	ADJA	O	25	NK	_	_
25	Feuer	_	NN	O	23	NK	_	_
26	ergriffen	_	VVPP	O	27	OC	_	_
27	wird	_	VAFIN	O	16	RC	_	_
28	,	_	$,	O	27	--	_	_
29	wieder	_	ADV	O	32	MO	_	_
30	zu	_	APPR	O	32	MO	_	_
31	Feuer	_	NN	O	30	NK	_	_
32	wird	_	VAFIN	O	14	MO	_	_
33	,	_	$,	O	32	--	_	_
34	so	_	ADV	O	41	MO	_	_
35	wie	_	KOKOM	O	36	CM	_	_
36	es	_	PPER	O	34	CC	_	_
37	aus	_	APPR	O	41	OP	_	_
38	Leben	_	NN	O	37	NK	_	_
39	und	_	KON	O	38	CD	_	_
40	Feuer	_	NN	O	39	CJ	_	_
41	hervorging	_	VVFIN	O	10	OC	_	_
42	.	_	$.	O	41	--	_	_

#id=7
1	Und	_	KON	O	2	JU	_	_
2	gönnen	_	VVFIN	O	0	ROOT	_	_
3	sie	_	PPER	O	2	OA	_	_
4	die	_	ART	O	5	NK	_	_
5	Nahrung	_	NN	O	2	OA	_	_
6	nur	_	ADV	O	7	MO	_	_
7	gegenseitig	_	ADJD	O	2	MO	_	_
8	einander	_	PRF	O	2	OA	_	_
9	,	_	$,	O	8	--	_	_
10	so	_	ADV	O	11	MO	_	_
11	leben	_	VVFIN	O	2	CJ	_	_
12	und	_	KON	O	11	CD	_	_
13	leuchten	_	VVFIN	O	12	CJ	_	_
14	ja	_	ADV	O	13	MO	_	_
15	beide	_	PIS	O	13	OA	_	_
16	,	_	$,	O	15	--	_	_
17	und	_	KON	O	2	CD	_	_
18	keiner	_	PIS	O	19	SB	_	_
19	verzehrt	_	VVFIN	O	17	CJ	_	_
20	den	_	ART	O	21	NK	_	_
21	andern	_	PIS	O	19	OA	_	_
22	.	_	$.	O	21	--	_	_

#id=8
1	Erinnerst	_	ADV	O	2	MO	_	_
2	Du	_	PPER	O	3	NK	_	_
3	Dich	_	PRF	O	0	ROOT	_	_
4	unserer	_	PPOSAT	O	6	NK	_	_
5	ungestörten	_	ADJA	O	6	NK	_	_
6	Stunden	_	NN	O	3	DA	_	_
7	,	_	$,	O	6	--	_	_
8	wo	_	PWAV	O	14	MO	_	_
9	wir	_	PPER	O	14	SB	_	_
10	und	_	KON	O	9	CD	_	_
11	wir	_	PPER	O	10	CJ	_	_
12	nur	_	ADV	O	13	MO	_	_
13	umeinander	_	ADV	O	14	MO	_	_
14	waren	_	VAFIN	O	6	RC	_	_
15	?	_	$.	O	14	--	_	_

#id=9
1	Das	_	PDS	O	2	SB	_	_
2	war	_	VAFIN	O	0	ROOT	_	_
3	Triumpf	_	NN	O	2	PD	_	_
4	!	_	$.	O	3	--	_	_

#id=10
1	beede	_	ADV	O	3	MO	_	_
2	so	_	ADV	O	3	MO	_	_
3	frei	_	ADJD	O	10	MO	_	_
4	und	_	KON	O	3	CD	_	_
5	stolz	_	ADJD	O	4	CJ	_	_
6	und	_	KON	O	5	CD	_	_
7	wach	_	ADJD	O	6	CJ	_	_
8	und	_	KON	O	7	CD	_	_
9	blühend	_	ADJD	O	8	CJ	_	_
10	and	_	VVFIN	O	0	ROOT	_	_
11	glänzend	_	ADJD	O	10	MO	_	_
12	an	_	APPR	O	10	MO	_	_
13	Seel	_	NN	O	12	NK	_	_
14	und	_	KON	O	13	CD	_	_
15	Herz	_	NN	O	14	CJ	_	_
16	und	_	KON	O	15	CD	_	_
17	Aug	_	NN	O	16	CJ	_	_
18	und	_	KON	O	17	CD	_	_
19	Angesicht	_	NN	O	18	CJ	_	_
20	,	_	$,	O	19	--	_	_
21	und	_	KON	O	10	CD	_	_
22	beede	_	VVFIN	O	21	CJ	_	_
23	so	_	ADV	O	22	MO	_	_
24	in	_	APPR	O	22	MO	_	_
25	himmlischem	_	ADJA	O	26	NK	_	_
26	Frieden	_	NN	O	24	NK	_	_
27	nebeneinander	_	ADV	O	22	MO	_	_
28	!	_	$.	O	27	--	_	_

#id=11
1	Ich	_	PPER	O	2	SB	_	_
2	hab	_	VVFIN	O	0	ROOT	_	_
3	es	_	PPER	O	2	OA	_	_
4	damals	_	ADV	O	6	MO	_	_
5	schon	_	ADV	O	6	MO	_	_
6	geahndet	_	VVPP	O	2	OC	_	_
7	und	_	KON	O	6	CD	_	_
8	gesagt	_	VVPP	O	7	CJ	_	_
9	:	_	$.	O	8	--	_	_
10	man	_	PIS	O	11	SB	_	_
11	könnte	_	VMFIN	O	8	OC	_	_
12	wohl	_	ADV	O	11	MO	_	_
13	die	_	ART	O	14	NK	_	_
14	Welt	_	NN	O	15	OA	_	_
15	durchwandern	_	VVINF	O	11	OC	_	_
16	und	_	KON	O	11	CD	_	_
17	fände	_	VVFIN	O	16	CJ	_	_
18	es	_	PPER	O	17	OA	_	_
19	schwerlich	_	ADJD	O	17	MO	_	_
20	wieder	_	ADV	O	17	MO	_	_
21	so	_	ADV	O	17	MO	_	_
22	.	_	$.	O	21	--	_	_

#id=12
1	Und	_	KON	O	3	JU	_	_
2	täglich	_	ADJD	O	3	MO	_	_
3	fühl	_	VVFIN	O	0	ROOT	_	_
4	ich	_	PPER	O	3	SB	_	_
5	das	_	PDS	O	3	OA	_	_
6	ernster	_	ADJD	O	3	MO	_	_
7	.	_	$.	O	6	--	_	_

#id=13
1	Gestern	_	ADV	O	3	MO	_	_
2	nachmittag	_	ADV	O	1	MO	_	_
3	kam	_	VVFIN	O	0	ROOT	_	_
4	Muhrbeck	_	NE	O	3	SB	_	_
5	zu	_	APPR	O	3	MO	_	_
6	mir	_	PPER	O	5	NK	_	_
7	aufs	_	APPRART	O	3	CVC	_	_
8	Zimmer	_	NN	O	7	NK	_	_
9	.	_	$.	O	8	--	_	_

#id=14
1	Die	_	ART	O	2	NK	_	_
2	Franzosen	_	NN	O	3	SB	_	_
3	sind	_	VAFIN	O	10	OC	_	_
4	schon	_	ADV	O	8	MO	_	_
5	wieder	_	ADV	O	8	MO	_	_
6	in	_	APPR	O	8	MO	_	_
7	Italien	_	NE	O	6	NK	_	_
8	geschlagen	_	VVPP	O	3	PD	_	_
9	,	_	$,	O	8	--	_	_
10	sagt'	_	VVFIN	O	0	ROOT	_	_
11	er	_	PPER	O	10	SB	_	_
12	.	_	$.	O	11	--	_	_

#id=15
1	Wenns	_	NN	O	6	SB	_	_
2	nur	_	ADV	O	3	MO	_	_
3	gut	_	ADJD	O	6	MO	_	_
4	mit	_	APPR	O	6	MO	_	_
5	uns	_	PPER	O	4	NK	_	_
6	steht	_	VVFIN	O	12	RE	_	_
7	,	_	$,	O	6	--	_	_
8	sagt	_	VVFIN	O	0	ROOT	_	_
9	ich	_	PPER	O	8	SB	_	_
10	ihm	_	PPER	O	8	DA	_	_
11	,	_	$,	O	10	--	_	_
12	so	_	ADV	O	13	MO	_	_
13	steht	_	VVFIN	O	0	ROOT	_	_
14	es	_	PPER	O	13	PAR	_	_
15	schon	_	ADV	O	13	MO	_	_
16	gut	_	ADJD	O	13	MO	_	_
17	in	_	APPR	O	13	MO	_	_
18	der	_	ART	O	19	NK	_	_
19	Welt	_	NN	O	17	NK	_	_
20	,	_	$,	O	19	--	_	_
21	und	_	KON	O	13	CD	_	_
22	er	_	PPER	O	23	SB	_	_
23	fiel	_	VVFIN	O	21	CJ	_	_
24	mir	_	PPER	O	23	DA	_	_
25	um	_	APPR	O	23	OP	_	_
26	den	_	ART	O	27	NK	_	_
27	Hals	_	NN	O	25	NK	_	_
28	,	_	$,	O	27	--	_	_
29	und	_	KON	O	23	CD	_	_
30	wir	_	PPER	O	31	SB	_	_
31	küßten	_	VVFIN	O	29	CJ	_	_
32	uns	_	PPER	O	31	OA	_	_
33	die	_	ART	O	36	NK	_	_
34	tiefbewegte	_	ADJA	O	36	NK	_	_
35	freudige	_	ADJA	O	36	NK	_	_
36	Seele	_	NN	O	31	OA	_	_
37	auf	_	APPR	O	31	OP	_	_
38	die	_	ART	O	39	NK	_	_
39	Lippen	_	NN	O	37	NK	_	_
40	,	_	$,	O	39	--	_	_
41	und	_	KON	O	31	CD	_	_
42	unsre	_	PPOSAT	O	44	NK	_	_
43	weinenden	_	ADJA	O	44	NK	_	_
44	Augen	_	NN	O	45	SB	_	_
45	begegneten	_	VVFIN	O	41	CJ	_	_
46	sich	_	PRF	O	45	OA	_	_
47	.	_	$.	O	46	--	_	_

#id=16
1	Dann	_	ADV	O	2	MO	_	_
2	ging	_	VVFIN	O	0	ROOT	_	_
3	er	_	PPER	O	2	SB	_	_
4	.	_	$.	O	3	--	_	_

#id=17
1	Solche	_	PIAT	O	2	NK	_	_
2	Augenblicke	_	NN	O	3	MO	_	_
3	hab	_	VVFIN	O	0	ROOT	_	_
4	ich	_	PPER	O	3	SB	_	_
5	doch	_	ADV	O	3	MO	_	_
6	noch	_	ADV	O	3	MO	_	_
7	.	_	$.	O	6	--	_	_

#id=18
1	Aber	_	KON	O	2	JU	_	_
2	kann	_	VMFIN	O	0	ROOT	_	_
3	das	_	PDS	O	6	OA	_	_
4	eine	_	ART	O	5	NK	_	_
5	Welt	_	NN	O	6	OA	_	_
6	ersetzen	_	VVINF	O	2	OC	_	_
7	?	_	$.	O	6	--	_	_

#id=19
1	Und	_	KON	O	3	JU	_	_
2	das	_	PDS	O	3	AG	_	_
3	ists	_	NN	O	0	ROOT	_	_
4	,	_	$,	O	3	--	_	_
5	was	_	PRELS	O	9	SB	_	_
6	meine	_	PPOSAT	O	7	NK	_	_
7	Treue	_	NN	O	9	OA	_	_
8	ewig	_	ADJD	O	9	MO	_	_
9	macht	_	VVFIN	O	2	RC	_	_
10	.	_	$.	O	9	--	_	_

#id=20
1	In	_	APPR	O	5	MO	_	_
2	dem	_	ART	O	1	NK	_	_
3	und	_	KON	O	2	CD	_	_
4	jenem	_	PDAT	O	3	CJ	_	_
5	sind	_	VAFIN	O	0	ROOT	_	_
6	viele	_	PIS	O	5	SB	_	_
7	vortrefflich	_	ADJD	O	5	PD	_	_
8	.	_	$.	O	7	--	_	_

#id=21
1	Aber	_	KON	O	20	JU	_	_
2	eine	_	ART	O	3	NK	_	_
3	Natur	_	NN	O	19	RE	_	_
4	,	_	$,	O	3	--	_	_
5	wie	_	PWAV	O	6	CM	_	_
6	Deine	_	NE	O	3	CC	_	_
7	,	_	$,	O	6	--	_	_
8	wo	_	PWAV	O	16	MO	_	_
9	so	_	ADV	O	10	MO	_	_
10	alles	_	PIS	O	16	MO	_	_
11	in	_	APPR	O	10	MNR	_	_
12	innigem	_	ADJA	O	15	NK	_	_
13	unzerstörbarem	_	ADJA	O	15	NK	_	_
14	lebendigem	_	ADJA	O	15	NK	_	_
15	Bunde	_	NN	O	11	NK	_	_
16	vereint	_	VVPP	O	17	PD	_	_
17	ist	_	VAFIN	O	6	RC	_	_
18	,	_	$,	O	17	--	_	_
19	diese	_	PDS	O	20	SB	_	_
20	ist	_	VAFIN	O	0	ROOT	_	_
21	die	_	ART	O	22	NK	_	_
22	Perle	_	NN	O	20	PD	_	_
23	der	_	ART	O	24	NK	_	_
24	Zeit	_	NN	O	20	PD	_	_
25	,	_	$,	O	24	--	_	_
26	und	_	KON	O	20	CD	_	_
27	wer	_	PWS	O	30	SB	_	_
28	sie	_	PPER	O	29	OA	_	_
29	erkannt	_	VVPP	O	30	OC	_	_
30	hat	_	VAFIN	O	26	CJ	_	_
31	,	_	$,	O	30	--	_	_
32	und	_	KON	O	30	CD	_	_
33	wie	_	PWAV	O	36	MO	_	_
34	ihr	_	PPER	O	36	DA	_	_
35	himmlisch	_	ADJD	O	36	MO	_	_
36	angeboren	_	VVPP	O	9	CC	_	_
37	eigen	_	ADJA	O	38	NK	_	_
38	Glück	_	NN	O	44	PD	_	_
39	dann	_	ADV	O	44	MO	_	_
40	auch	_	ADV	O	43	MO	_	_
41	ihr	_	PPOSAT	O	43	NK	_	_
42	tiefes	_	ADJA	O	43	NK	_	_
43	Unglück	_	NN	O	44	PD	_	_
44	ist	_	VAFIN	O	36	MO	_	_
45	,	_	$,	O	44	--	_	_
46	der	_	PDS	O	47	SB	_	_
47	ist	_	VAFIN	O	32	CJ	_	_
48	auch	_	ADV	O	49	MO	_	_
49	ewig	_	ADJD	O	50	MO	_	_
50	glücklich	_	ADJD	O	47	PD	_	_
51	und	_	KON	O	50	CD	_	_
52	ewig	_	ADJD	O	53	MO	_	_
53	unglücklich	_	ADJD	O	51	CJ	_	_
54	.	_	$.	O	53	--	_	_

#text=Täglich muß ich die verschwundene Gottheit wieder rufen . Wenn ich an große Männer denke , in großen Zeiten , wie sie , ein heilig Feuer , um sich griffen , und alles Tote , Hölzerne , das Stroh der Welt in Flamme verwandelten , die mit ihnen aufflog zum Himmel , und dann an mich , wie ich oft , ein glimmend Lämpchen , umhergehe , und betteln möchte um einen Tropfen Öl , um eine Weile noch die Nacht hindurch zu scheinen - siehe ! da geht ein wunderbarer Schauer mir durch alle Glieder , und leise ruf ich mir das Schreckenswort zu : lebendiger Toter ! Weißt Du , woran es liegt , die Menschen fürchten sich voreinander , daß der Genius des einen den andern verzehre , und darum gönnen sie sich wohl Speise und Trank , aber nichts , was die Seele nährt , und können es nicht leiden , wenn etwas , was sie sagen und tun , im andern einmal geistig aufgefaßt , in Flamme verwandelt wird . Die Törigen ! Wie wenn irgend etwas , was die Menschen einander sagen könnten , mehr wäre als Brennholz , das erst , wenn es vom geistigen Feuer ergriffen wird , wieder zu Feuer wird , so wie es aus Leben und Feuer hervorging . Und gönnen sie die Nahrung nur gegenseitig einander , so leben und leuchten ja beide , und keiner verzehrt den andern . Erinnerst Du Dich unserer ungestörten Stunden , wo wir und wir nur umeinander waren ? Das war Triumpf ! beede so frei und stolz und wach und blühend and glänzend an Seel und Herz und Aug und Angesicht , und beede so in himmlischem Frieden nebeneinander ! Ich hab es damals schon geahndet und gesagt : man könnte wohl die Welt durchwandern und fände es schwerlich wieder so . Und täglich fühl ich das ernster . Gestern nachmittag kam Muhrbeck zu mir aufs Zimmer . Die Franzosen sind schon wieder in Italien geschlagen , sagt' er . Wenns nur gut mit uns steht , sagt ich ihm , so steht es schon gut in der Welt , und er fiel mir um den Hals , und wir küßten uns die tiefbewegte freudige Seele auf die Lippen , und unsre weinenden Augen begegneten sich . Dann ging er . Solche Augenblicke hab ich doch noch . Aber kann das eine Welt ersetzen ? Und das ists , was meine Treue ewig macht . In dem und jenem sind viele vortrefflich . Aber eine Natur , wie Deine , wo so alles in innigem unzerstörbarem lebendigem Bunde vereint ist , diese ist die Perle der Zeit , und wer sie erkannt hat , und wie ihr himmlisch angeboren eigen Glück dann auch ihr tiefes Unglück ist , der ist auch ewig glücklich und ewig unglücklich .


