#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|value#T_SP=de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS|PosValue#T_RL=de.tudarmstadt.ukp.dkpro.core.api.syntax.type.dependency.Dependency|DependencyType|BT_de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS

#Text=0-24#Ms. Haag plays Elianti .
4-11	253-258	seven	_	CD	_	_	
4-12	259-264	cents	_	NNS	NMOD||ADV	4-11||4-14	
4-13	265-266	a	_	DT	_	_	
4-14	267-272	share	_	NN	NMOD	4-13	
4-15	273-274	.	_	.	_	_	

#Text=275-313#The new rate will be payable Feb. 15 .
5-1	275-278	The	_	DT	_	_	
5-2	279-282	new	_	JJ	_	_	
5-3	283-287	rate	_	NN	NMOD||NMOD	5-1||5-2	
5-4	288-292	will	_	MD	SBJ||P||VC||ROOT	5-3||5-9||5-5||5-4	
5-5	293-295	be	_	VB	TMP||PRD	5-7||5-6	
5-6	296-303	payable	_	JJ	_	_	
5-7	304-308	Feb.	_	NNP	NMOD	5-8	
5-8	309-311	15	_	CD	_	_	
5-9	312-313	.	_	.	_	_	

#Text=314-346#A record date has n't been set .
6-1	314-315	A	_	DT	_	_	
6-2	316-322	record	_	NN	_	_	
6-3	323-327	date	_	NN	NMOD||NMOD	6-1||6-2	
6-4	328-331	has	_	VBZ	SBJ||P||VC||ADV||ROOT	6-3||6-8||6-6||6-5||6-4	
6-5	332-335	n't	_	RB	_	_	
6-6	336-340	been	_	VBN	VC	6-7	
6-7	341-344	set	_	VBN	_	_	
6-8	345-346	.	_	.	_	_	

#Text=347-444#Bell , based in Los Angeles , makes and distributes electronic , computer and building products .
7-1	347-351	Bell	ORG	NNP	P||APPO||P	7-7||7-3||7-2	
7-2	352-353	,	_	,	_	_	
7-3	354-359	based	_	VBN	LOC	7-4	
7-4	360-362	in	_	IN	PMOD	7-6	
7-5	363-366	Los	B-LOC[2]	NNP	_	_	
7-6	367-374	Angeles	I-LOC[2]	NNP	NAME	7-5	
7-7	375-376	,	_	,	_	_	
7-8	377-382	makes	_	VBZ	SBJ||P||OBJ||COORD||ROOT	7-1||7-17||7-16||7-9||7-8	
7-9	383-386	and	_	CC	CONJ	7-10	
7-10	387-398	distributes	_	VBZ	_	_	
7-11	399-409	electronic	_	JJ	COORD||P	7-13||7-12	
7-12	410-411	,	_	,	_	_	
7-13	412-420	computer	_	NN	COORD	7-14	
7-14	421-424	and	_	CC	CONJ	7-15	
7-15	425-433	building	_	NN	_	_	
7-16	434-442	products	_	NNS	NMOD	7-11	
7-17	443-444	.	_	.	_	_	
